# text	start:end:type,...
列车正在驶向复康路	6:9:LOC
会议中心今天正常开放	-
列车正在驶向闸河	6:8:LOC
部门负责人正在审核材料	-
学校附近今天道路拥堵	-
达浪坎商业银行宣布开展合作	0:7:ORG
会议中心今天正常开放	-
报告中提到了李屾	6:8:PER
现场工作人员正在登记	-
永康水族证券交易所派吴沃尧到永康水族乡调研	0:9:ORG,10:13:PER,14:19:LOC
赵煦负责本次系统升级	0:2:PER
列车正在驶向财富名城	6:10:LOC
现场工作人员正在登记	-
柳州人民政府宣布开展合作	0:6:ORG
汤口商业银行正在招聘工程师	0:6:ORG
胜利街今天出现降温	0:3:LOC
昨日李慈铭抵达会场	2:5:PER
报告中提到了石春霞	6:9:PER
高祖负责本次系统升级	0:2:PER
活动将在洛哈镇举行	4:7:LOC
易家湾今天出现降温	0:3:LOC
活动将在西沙河举行	4:7:LOC
列车正在驶向月形湾村	6:10:LOC
柳兴科学院宣布开展合作	0:5:ORG
双龙小计算所正在招聘工程师	0:6:ORG
老石坎村今天出现降温	0:4:LOC
福建石狮市蚶江大学宣布开展合作	0:9:ORG
会议中心今天正常开放	-
会议在姚家计算所召开	3:8:ORG
咸平数据研究院派小万到咸平路调研	0:7:ORG,8:10:PER,11:14:LOC
马晓春负责本次系统升级	0:3:PER
靖宇中科学院正在招聘工程师	0:6:ORG
李特负责本次系统升级	0:2:PER
大城智算中心宣布开展合作	0:6:ORG
会议在枝城大学召开	3:7:ORG
报告中提到了李来群	6:9:PER
河北大街今天出现降温	0:4:LOC
虞洽卿负责本次系统升级	0:3:PER
兴隆科技有限公司宣布开展合作	0:8:ORG
活动将在文溪村举行	4:7:LOC
昨日蒋先云抵达会场	2:5:PER
雪莲南联合实验室正在招聘工程师	0:8:ORG
昨日赵野抵达会场	2:4:PER
报告中提到了王士禄	6:9:PER
河沿科学院正在招聘工程师	0:5:ORG
活动将在学士路举行	4:7:LOC
会议在盛海技术委员会召开	3:10:ORG
门头新人民医院宣布开展合作	0:7:ORG
龙锦苑六人民政府正在招聘工程师	0:8:ORG
尹家畈联合实验室派于光远到尹家畈村调研	0:8:ORG,9:12:PER,13:17:LOC
会议在黄花甸商业银行召开	3:10:ORG
衡东县城关镇今天出现降温	0:6:LOC
会议在安康科学院召开	3:8:ORG
会议在新湖社计算所召开	3:9:ORG
君坝数据研究院宣布开展合作	0:7:ORG
报告中提到了姚淑	6:8:PER
学校附近今天道路拥堵	-
沈立负责本次系统升级	0:2:PER
飞云人民政府正在招聘工程师	0:6:ORG
列车正在驶向马栅村	6:9:LOC
报告中提到了陈尚志	6:9:PER
甘肃大学正在招聘工程师	0:4:ORG
报告中提到了方回	6:8:PER
会议中心今天正常开放	-
学校附近今天道路拥堵	-
活动将在王厝村举行	4:7:LOC
何山产业集团正在招聘工程师	0:6:ORG
部门负责人正在审核材料	-
列车正在驶向大畈乡	6:9:LOC
会议在兴城计算所召开	3:8:ORG
公司完成了系统升级	-
金桥中心医院派涂凌到金桥路调研	0:6:ORG,7:9:PER,10:13:LOC
童衡负责本次系统升级	0:2:PER
沈兴南产业集团正在招聘工程师	0:7:ORG
东北七产业集团正在招聘工程师	0:7:ORG
虹梯关产业集团派叶文心到虹梯关乡调研	0:7:ORG,8:11:PER,12:16:LOC
会议中心今天正常开放	-
活动将在西环南路举行	4:8:LOC
延河大学正在招聘工程师	0:4:ORG
活动将在墨镫乡举行	4:7:LOC
王甫负责本次系统升级	0:2:PER
田阜乡今天出现降温	0:3:LOC
会议在大业数据研究院召开	3:10:ORG
朝外北人民政府宣布开展合作	0:7:ORG
会议在松棚中心医院召开	3:9:ORG
达地水族证券交易所派任晓静到达地水族乡调研	0:9:ORG,10:13:PER,14:19:LOC
措玛科学院派孙观到措玛乡调研	0:5:ORG,6:8:PER,9:12:LOC
会议在城南二联合实验室召开	3:11:ORG
会议在琴棋证券交易所召开	3:10:ORG
部门负责人正在审核材料	-
昨日黄超然抵达会场	2:5:PER
列车正在驶向兰韵天城	6:10:LOC
彭村智算中心正在招聘工程师	0:6:ORG
北徐庄计算所宣布开展合作	0:6:ORG
公司完成了系统升级	-
报告中提到了景元	6:8:PER
列车正在驶向水贝一路	6:10:LOC
普通研究人员提交了报告	-
黄花甸镇今天出现降温	0:4:LOC
三围科学院派小储到三围村调研	0:5:ORG,6:8:PER,9:12:LOC
昨日庞哲抵达会场	2:4:PER
活动将在蓝天路举行	4:7:LOC
廿地证券交易所宣布开展合作	0:7:ORG
报告中提到了许知远	6:9:PER
巴头乡今天出现降温	0:3:LOC
香樟商业银行派阿房到香樟路调研	0:6:ORG,7:9:PER,10:13:LOC
会议中心今天正常开放	-
昨日牧正抵达会场	2:4:PER
昨日陈伯陶抵达会场	2:5:PER
公司完成了系统升级	-
学校附近今天道路拥堵	-
碱房人民政府正在招聘工程师	0:6:ORG
活动将在石坡乡举行	4:7:LOC
夺多智算中心正在招聘工程师	0:6:ORG
活动将在参山村举行	4:7:LOC
杨过负责本次系统升级	0:2:PER
桃湾中心医院正在招聘工程师	0:6:ORG
列车正在驶向邵阳市	6:9:LOC
活动将在星港路举行	4:7:LOC
列车正在驶向新一村	6:9:LOC
焦湾商业银行正在招聘工程师	0:6:ORG
西潞苑小数据研究院正在招聘工程师	0:9:ORG
报告中提到了吴玉章	6:9:PER
张家湾证券交易所派小寿到张家湾村调研	0:8:ORG,9:11:PER,12:16:LOC
林志玲负责本次系统升级	0:3:PER
怀茂联合实验室正在招聘工程师	0:7:ORG
会议中心今天正常开放	-
昨日小郝抵达会场	2:4:PER
昨日安迪抵达会场	2:4:PER
列车正在驶向公腊胡洞乡	6:11:LOC
星港人民政府正在招聘工程师	0:6:ORG
昨日魏祖清抵达会场	2:5:PER
活动将在平松乡举行	4:7:LOC
列车正在驶向常熟县	6:9:LOC
邹县技术委员会正在招聘工程师	0:7:ORG
海防智算中心派申东靖到海防路调研	0:6:ORG,7:10:PER,11:14:LOC
活动将在瑞金北村举行	4:8:LOC
金华小大学正在招聘工程师	0:5:ORG
郑振铎负责本次系统升级	0:3:PER
昨日郭绚抵达会场	2:4:PER
新桥计算所派阿乐到新桥路调研	0:5:ORG,6:8:PER,9:12:LOC
赤水联合实验室派周寿祺到赤水市调研	0:7:ORG,8:11:PER,12:15:LOC
活动将在新华村举行	4:7:LOC
活动将在里村举行	4:6:LOC
列车正在驶向沙坑村	6:9:LOC
会议在自然岭科学院召开	3:9:ORG
蒿子沟技术委员会派阿乌到蒿子沟村调研	0:8:ORG,9:11:PER,12:16:LOC
会议在十二吐数据研究院召开	3:11:ORG
活动将在镇西村举行	4:7:LOC
明天参加会议的人很多	-
列车正在驶向北郊区	6:9:LOC
会议在钱家人民政府召开	3:9:ORG
活动将在吉仁高勒镇举行	4:9:LOC
现场工作人员正在登记	-
列车正在驶向阿西乡	6:9:LOC
谢亚芳负责本次系统升级	0:3:PER
活动将在郾城县举行	4:7:LOC
列车正在驶向金塔村	6:9:LOC
报告中提到了沈涵	6:8:PER
楚庄王负责本次系统升级	0:3:PER
新一人民政府派石斌到新一村调研	0:6:ORG,7:9:PER,10:13:LOC
站前环证券交易所正在招聘工程师	0:8:ORG
会议中心今天正常开放	-
史小诺负责本次系统升级	0:3:PER
会议在华圣欧洲中心医院召开	3:11:ORG
活动将在太仓县举行	4:7:LOC
列车正在驶向田贝四路	6:10:LOC
列车正在驶向万江共和新城	6:12:LOC
周承德负责本次系统升级	0:3:PER
张玉书负责本次系统升级	0:3:PER
罗江产业集团正在招聘工程师	0:6:ORG
广东中山市石岐区今天出现降温	0:8:LOC
活动将在贺州市举行	4:7:LOC
纯复证券交易所宣布开展合作	0:7:ORG
昨日彭孙贻抵达会场	2:5:PER
上秃亥技术委员会正在招聘工程师	0:8:ORG
余家人民医院派段珪到余家河调研	0:6:ORG,7:9:PER,10:13:LOC
窑子头联合实验室派周桂到窑子头乡调研	0:8:ORG,9:11:PER,12:16:LOC
列车正在驶向玉龙岛	6:9:LOC
会议在静居寺南商业银行召开	3:11:ORG
现场工作人员正在登记	-
活动将在乐元镇举行	4:7:LOC
学校附近今天道路拥堵	-
会议在乃托大学召开	3:7:ORG
报告中提到了徐焕斗	6:9:PER
活动将在梅岐乡举行	4:7:LOC
石板河今天出现降温	0:3:LOC
苏河产业集团派沈时到苏河乡调研	0:6:ORG,7:9:PER,10:13:LOC
东团堡科学院宣布开展合作	0:6:ORG
玉林东里二区社人民政府正在招聘工程师	0:11:ORG
西站前商业银行派曹汝霖到西站前街调研	0:7:ORG,8:11:PER,12:16:LOC
北园路今天出现降温	0:3:LOC
罗定商业银行正在招聘工程师	0:6:ORG
活动将在北探小区举行	4:8:LOC
妙山村今天出现降温	0:3:LOC
会议在金坛联合实验室召开	3:10:ORG
丰港乡今天出现降温	0:3:LOC
黄岩市今天出现降温	0:3:LOC
明天参加会议的人很多	-
玉林中路今天出现降温	0:4:LOC
十亩地技术委员会正在招聘工程师	0:8:ORG
会议在广东东莞市石龙技术委员会召开	3:15:ORG
北黑山今天出现降温	0:3:LOC
浑江人民医院正在招聘工程师	0:6:ORG
衙门口南社中心医院正在招聘工程师	0:9:ORG
列车正在驶向曲登乡	6:9:LOC
普通研究人员提交了报告	-
报告中提到了史良	6:8:PER
会议在东涧技术委员会召开	3:10:ORG
车泽武负责本次系统升级	0:3:PER
列车正在驶向下岐村	6:9:LOC
左正负责本次系统升级	0:2:PER
海南商业银行宣布开展合作	0:6:ORG
延河大学派谭处端到延河路调研	0:4:ORG,5:8:PER,9:12:LOC
昨日陈水抵达会场	2:4:PER
部门负责人正在审核材料	-
列车正在驶向舟山	6:8:LOC
活动将在玉林东里二区社区举行	4:12:LOC
列车正在驶向蓝田村	6:9:LOC
明天参加会议的人很多	-
列车正在驶向窑子头乡	6:10:LOC
会议在瓜园人民医院召开	3:9:ORG
会议在金堂产业集团召开	3:9:ORG
活动将在长江绿岛举行	4:8:LOC
顿梭镇今天出现降温	0:3:LOC
明天参加会议的人很多	-
湾丘彝族联合实验室正在招聘工程师	0:9:ORG
会议在光辉人民医院召开	3:9:ORG
活动将在纪畔乡举行	4:7:LOC
部门负责人正在审核材料	-
会议在蛟湖联合实验室召开	3:10:ORG
会议中心今天正常开放	-
韩石山负责本次系统升级	0:3:PER
瓜园人民医院派杜大成到瓜园乡调研	0:6:ORG,7:10:PER,11:14:LOC
草村村今天出现降温	0:3:LOC
黄雁大学正在招聘工程师	0:4:ORG
会议在爽秋路社商业银行召开	3:11:ORG
广西科技有限公司宣布开展合作	0:8:ORG
昨日霍思燕抵达会场	2:5:PER
会议在谷山商业银行召开	3:9:ORG
昨日黄廉抵达会场	2:4:PER
张村科技有限公司宣布开展合作	0:8:ORG
临川计算所正在招聘工程师	0:5:ORG
黄兴负责本次系统升级	0:2:PER
报告中提到了姬开	6:8:PER
学校附近今天道路拥堵	-
列车正在驶向荣湾镇	6:9:LOC
水野美纪负责本次系统升级	0:4:PER
会议中心今天正常开放	-
活动将在银湖小区举行	4:8:LOC
临川计算所派孙岩到临川市调研	0:5:ORG,6:8:PER,9:12:LOC
活动将在瓦恰乡举行	4:7:LOC
西锦大学正在招聘工程师	0:4:ORG
部门负责人正在审核材料	-
昨日卢龙塞抵达会场	2:5:PER
会议在芦上坟科学院召开	3:9:ORG
丰富村今天出现降温	0:3:LOC
列车正在驶向梅溪路	6:9:LOC
公司完成了系统升级	-
报告中提到了林建宏	6:9:PER
麦尔玛乡今天出现降温	0:4:LOC
中砥人民医院正在招聘工程师	0:6:ORG
马拉多纳负责本次系统升级	0:4:PER
会议在朝阳新技术委员会召开	3:11:ORG
列车正在驶向杨家山	6:9:LOC
列车正在驶向和布克赛尔县	6:12:LOC
活动将在门头新村举行	4:8:LOC
清真证券交易所派张裕钊到清真路调研	0:7:ORG,8:11:PER,12:15:LOC
双水产业集团宣布开展合作	0:6:ORG
会议在松风科技有限公司召开	3:11:ORG
会议在天福超产业集团召开	3:10:ORG
活动将在延河路举行	4:7:LOC
学校附近今天道路拥堵	-
陕西省宝鸡计算所宣布开展合作	0:8:ORG
活动将在大红门服装城举行	4:10:LOC
经华南路今天出现降温	0:4:LOC
张培爵负责本次系统升级	0:3:PER
公司完成了系统升级	-
会议在凯里智算中心召开	3:9:ORG
马隘科学院派郭风到马隘乡调研	0:5:ORG,6:8:PER,9:12:LOC
报告中提到了邹元标	6:9:PER
会议在老石坎产业集团召开	3:10:ORG
小观联合实验室宣布开展合作	0:7:ORG
旧宫一科技有限公司正在招聘工程师	0:9:ORG
活动将在赤水市举行	4:7:LOC
大化中心医院宣布开展合作	0:6:ORG
打尖乡今天出现降温	0:3:LOC
报告中提到了董燧	6:8:PER
温城人民医院宣布开展合作	0:6:ORG
列车正在驶向紫霞湖	6:9:LOC
朱坑产业集团宣布开展合作	0:6:ORG
报告中提到了陈玉辉	6:9:PER
活动将在郭营子村举行	4:8:LOC
报告中提到了孙岩	6:8:PER
列车正在驶向王土房乡	6:10:LOC
王小列负责本次系统升级	0:3:PER
鞍山技术委员会正在招聘工程师	0:7:ORG
杨洲智算中心派袁征到杨洲调研	0:6:ORG,7:9:PER,10:12:LOC
青乡证券交易所正在招聘工程师	0:7:ORG
报告中提到了卢见曾	6:9:PER
普通研究人员提交了报告	-
大名城今天出现降温	0:3:LOC
列车正在驶向蒿吉坪瑶族乡	6:12:LOC
活动将在阜外西社区举行	4:9:LOC
福建石狮市蚶江大学派孙忠同到福建石狮市蚶江镇调研	0:9:ORG,10:13:PER,14:22:LOC
公司完成了系统升级	-
活动将在李昌港举行	4:7:LOC
孙忠同负责本次系统升级	0:3:PER
梅溪大学派高祖到梅溪路调研	0:4:ORG,5:7:PER,8:11:LOC
会议中心今天正常开放	-
乌洲联合实验室正在招聘工程师	0:7:ORG
博山东计算所派廖承志到博山东路调研	0:6:ORG,7:10:PER,11:15:LOC
明宗负责本次系统升级	0:2:PER
会议中心今天正常开放	-
会议在胜利计算所召开	3:8:ORG
孟连镇今天出现降温	0:3:LOC
昨日卢鸿杰抵达会场	2:5:PER
会议在关家川人民政府召开	3:10:ORG
坡荷联合实验室派苗炜到坡荷乡调研	0:7:ORG,8:10:PER,11:14:LOC
桃渡路今天出现降温	0:3:LOC
建中人民医院正在招聘工程师	0:6:ORG
华圣欧洲城今天出现降温	0:5:LOC
会议在碧涌计算所召开	3:8:ORG
公司完成了系统升级	-
报告中提到了金维	6:8:PER
金塔数据研究院宣布开展合作	0:7:ORG
会议在清林东智算中心召开	3:10:ORG
活动将在龙胜县举行	4:7:LOC
半塔科技有限公司派陈寅恪到半塔村调研	0:8:ORG,9:12:PER,13:16:LOC
联胜科技有限公司派小师到联胜村调研	0:8:ORG,9:11:PER,12:15:LOC
会议在妥坝人民医院召开	3:9:ORG
活动将在临川市举行	4:7:LOC
活动将在钞坑村举行	4:7:LOC
现场工作人员正在登记	-
学士联合实验室正在招聘工程师	0:7:ORG
昨日归亚蕾抵达会场	2:5:PER
傅云龙负责本次系统升级	0:3:PER
司空负责本次系统升级	0:2:PER
玉太中心医院派欧普拉到玉太乡调研	0:6:ORG,7:10:PER,11:14:LOC
会议中心今天正常开放	-
东外环计算所派陈良谟到东外环路调研	0:6:ORG,7:10:PER,11:15:LOC
列车正在驶向台江路	6:9:LOC
报告中提到了庄昶	6:8:PER
列麦乡今天出现降温	0:3:LOC
三梅村今天出现降温	0:3:LOC
天生桥人民医院派田炯锦到天生桥镇调研	0:7:ORG,8:11:PER,12:16:LOC
昨日侯梁抵达会场	2:4:PER
列车正在驶向洪湖路	6:9:LOC
活动将在仁加乡举行	4:7:LOC
大泉塔塔尔族乡今天出现降温	0:7:LOC
会议在太白科技有限公司召开	3:11:ORG
会议在色底中心医院召开	3:9:ORG
昨日杜琪峰抵达会场	2:5:PER
会议在环铁社人民医院召开	3:10:ORG
小张本庄村今天出现降温	0:5:LOC
汤口商业银行派郑际唐到汤口村调研	0:6:ORG,7:10:PER,11:14:LOC
阿兹觉科学院派伊贺到阿兹觉乡调研	0:6:ORG,7:9:PER,10:14:LOC
西沙中心医院宣布开展合作	0:6:ORG
万泉河人民政府派陈豫钟到万泉河路调研	0:7:ORG,8:11:PER,12:16:LOC
王家营科学院派高玮到王家营村调研	0:6:ORG,7:9:PER,10:14:LOC
会议在长葛计算所召开	3:8:ORG
报告中提到了陈云	6:8:PER
蓝田产业集团派刘承宗到蓝田村调研	0:6:ORG,7:10:PER,11:14:LOC
列车正在驶向七里街	6:9:LOC
报告中提到了马约翰	6:9:PER
活动将在锦州市举行	4:7:LOC
