# text	start:end:type,...
我们欢迎蔡博到访	4:6:PER
他长期居住在王桥村	6:9:LOC
考察队从务江乡出发	4:7:LOC
我们访问了园南新科学院	5:11:ORG
我们访问了伊犁地商业银行	5:12:ORG
乃只盖科技有限公司发布了最新公告	0:9:ORG
元兴加入了新的研究项目	0:2:PER
他长期居住在玉塘村	6:9:LOC
我们欢迎金履祥到访	4:7:PER
考察队从楚雄州出发	4:7:LOC
考察队从金凤路出发	4:7:LOC
他长期居住在福建晋江市陈埭镇	6:14:LOC
这家医院附近正在施工	-
我们欢迎许昱华到访	4:7:PER
华之友超智算中心完成了平台部署	0:8:ORG
我们访问了罗山技术委员会	5:12:ORG
大学毕业生提交了申请	-
他长期居住在澌波乡	6:9:LOC
他长期居住在碧绿湖	6:9:LOC
他长期居住在东阳街	6:9:LOC
东阳中心医院发布了最新公告	0:6:ORG
我们欢迎曹曦文到访	4:7:PER
严颢明天参加会议	0:2:PER
北田中心医院发布了最新公告	0:6:ORG
汪舸代表雅克拉产业集团访问雅克拉镇	0:2:PER,4:11:ORG,13:17:LOC
阿崔明天参加会议	0:2:PER
证券交易今天出现波动	-
齐哀公加入了新的研究项目	0:3:PER
谢缙明天参加会议	0:2:PER
姬静明天参加会议	0:2:PER
威旁商业银行完成了平台部署	0:6:ORG
元廓代表赤湾三数据研究院访问赤湾三路	0:2:PER,4:12:ORG,14:18:LOC
我们欢迎安德鲁到访	4:7:PER
冯庸代表和龙科技有限公司访问和龙市	0:2:PER,4:12:ORG,14:17:LOC
考察队从武定新村出发	4:8:LOC
研究人员完成平台部署	-
我们访问了晓月苑小证券交易所	5:14:ORG
列夕数据研究院完成了平台部署	0:7:ORG
他长期居住在西红门七村	6:11:LOC
西长大学完成了平台部署	0:4:ORG
王统照代表营邱商业银行访问营邱镇	0:3:PER,5:11:ORG,13:16:LOC
普通用户访问服务中心	-
大学毕业生提交了申请	-
他长期居住在广东东莞市谢岗镇	6:14:LOC
他长期居住在白驼镇	6:9:LOC
城市道路今天比较拥堵	-
李桓代表刷经寺大学访问刷经寺镇	0:2:PER,4:9:ORG,11:15:LOC
明智光秀明天参加会议	0:4:PER
大坪社大学完成了平台部署	0:5:ORG
