# text	start:end:type,...
要是这个任务不在开的话我估计能涨到80W到100W左右一套。	-
中医的典籍大多成书于古代，如成书于战国时期的《黄帝内经》、东汉的《伤寒论》、明朝的《本草纲目》，使用文言或古人的口语、歌诀记载，今人不易了解，而增加传播的难度。	0:2:TECH,17:19:LOC,23:27:WORK,29:31:LOC,33:36:WORK,38:40:LOC,42:46:WORK
2级诱惑之光可以招3个宝宝.	-
顶呱呱真的顶呱呱 OK	-
还可以吧，裙子很挑人！	-
此外，绝大多数药物均为天然动、植、矿物，非人工合成之化学品，加之多为复方制剂，配方时可采用相应的拮抗措施。	-
研究经济体系与政治体制之间的互动，也被称为政治经济学，「经济体系比较」指的则是衡量不同经济体系之间的经济行为和成长差异。	-
微力达清洁用品拖把质量一般，拖把头小。	0:3:BRAND
约翰·希克斯的IS-LM模型便是解释凯恩斯理论的经典例子。	0:6:PER,7:14:MODEL,18:21:PER
你得想个办法，缓解自己的学习压力。	-
国际金融学则是整体经济学里一门专门研究资本如何在各国之间流动的领域，并且研究汇率。	0:5:TECH,9:12:TECH
边际主义不但解决了古典经济学所无法解释的钻石与水悖论，同时也促生了成为现代新古典经济学骨架的主观价值理论。	0:4:TECH,9:14:TECH,20:26:TECH,37:43:TECH,46:52:TECH
主要产业进入全球价值链中高端。	-
一般来说用户只要键入统一资源定位符的一部分（zh.wikipedia.org/wiki/Special:%E9%9A%8F%E6%9C%BA%E9%A1%B5%E9%9D%A2）就可以了。	10:17:TECH
衣原体感染的费用是无法统一的，关键是患者要早日到专业规范的医院科学就诊，这样的话其费用不仅会较为合理，而且还能快速的治疗好支原体衣原体感染这疾病。	0:3:PATHOGEN,61:64:PATHOGEN,64:67:PATHOGEN
全国政协委员易纲：“去年的外汇储备比2014年末大约下降了5000亿美金，大部分都可以用‘藏汇于民’来解释。	6:8:PER
统一资源定位符的标准格式如下：	0:7:TECH
何时可以选角色？	-
一般实体科学常见的封闭实验在经济学上是很难达成而且很少见的，也因此，经济学家通常倚赖观察既有资料的方式来测试他们的理论，虽然这样观察实验的结果没有封闭实验来的准确、也比要容易被质疑。	-
(中间由于有个大军单加加睡着了, 死了一次 我们在半夜时候杀的). 我以后在也不敢杀mm,孟获了. 为了杀他们,还搞了个好冰盾呢. 真tm的郁闷了.。	7:12:PER,45:47:PER
不一定，应该是电脑问题，USB接口松动，重新插一下，如果有显示仍不能复制东西进去，可能是卡的问题，看格式化一下能否复制。	12:15:HARDWARE
宝宝的成长阶段：	-
普京说，在对俄关系上，美国不能一味坚持“强权、专横、帝国野心”，而是要尊重自己的伙伴。	0:2:PER,11:13:LOC
清朝大学士张英巧妙化解与邻居矛盾故事，被后人传作佳话。	0:2:LOC,5:7:PER
2.糜烂渗出时，用3%硼酸液，或0.05%黄莲素液湿敷。	11:14:CHEMICAL,21:25:CHEMICAL
违例者会面对监禁和罚款。	-
过去，达川区给各乡镇下拨项目资金，实行的是乡镇单独申请的办法。	3:6:LOC
强直硬化性脊椎炎。	0:8:DISEASE
今天下午3点05分，吉林长春龙嘉国际机场庄严肃穆，经过20多个小时的长途飞行，载着申亮亮烈士灵柩的军机平稳降落，徐徐滑到停机坪上。	10:20:FAC,41:44:PER
王沪宁、栗战书、杨洁篪等出席上述活动。	0:3:PER,4:7:PER,8:11:PER
张高丽强调，要科学制定和严格执行城市规划，创新规划理念，改进规划方法，加强空间开发管制，防止“摊大饼”式扩张，充分发挥规划的调控、引领和刚性约束作用，积极开展“多规合一”试点。	0:3:PER
习总书记的讲话，在民营经济发达的浙江代表中引起很大反响。	16:18:LOC
中医医生推崇中国古代医书，相反现代医学的研究者则更着重医学的发展。	0:2:TECH,6:12:WORK
ATI 256独立显卡 CPU AMD1.6双核	0:3:BRAND,16:19:BRAND
如汉医、藏医、蒙医、苗医、彝医、维医、哈萨克医、佛医等等。	1:3:TECH,4:6:TECH,7:9:TECH,10:12:TECH,13:15:TECH,16:18:TECH,19:23:TECH,24:26:TECH
另据比利时媒体报道说，阿布里尼还涉嫌参与今年3月23号发生的布鲁塞尔恐怖袭击案。	2:5:LOC,11:15:PER,30:34:LOC,34:39:EVENT
东西及赠品没有问题。	-
太油了，我个人不喜欢，白得太自然	-
国家学派认为政治本身是一种国家活动，因此政治学是研究国家现象的科学。	-
微型飞船由一块电脑芯片作为船体。	-
尤其是当你连续几天都感到下身的皮肤似乎像过敏了一样痒的时候。	-
例如学施毒还是诅咒？	-
公共财政是研究政府公家机关如何进行预算和税收的经济学领域，研究的包含了税制的制定（那些人在缴那些税）、政府开支活动的成本效益分析、金融政策、政府对于经济效率和收入分配的影响。	-
大块头1800物防	-
[ti:你若成风]	-
请问在新浪发文，是不是每一章都有限制字数？	3:5:ORG
