# text	start:end:type,...
我一进游戏就出现加载建筑失败，。	-
延长生命 提高生活质量	-
一般来说，历史学仅仅研究前者，即社会史。	-
跨越全球170多个国家和地区的标志性建筑分别在各自当地时间的19号晚8点30分熄灯一小时，以响应2016年“地球一小时”活动的号召。	54:59:EVENT
还差 弄来了 不能用 靠 好水	-
物流给力，较书店便宜	-
有时公众会误以为计算机科学就是解决计算机问题的事业（比如信息技术），或者只是与使用计算机的经验有关，如玩游戏、上网或者文字处理。	8:13:TECH,28:32:TECH
装备及召唤兽需求：高躲闪装备，加法加灵套装，14级法仙用武器。	-
张高丽参加广西代表团审议。	0:3:PER,5:7:LOC
原子分子与光物理学发展出的实验与理论技术，时常会被应用于其它科学领域，例如，化学、天文物理学、生物学、医药学等等。	0:9:TECH,38:40:TECH,41:46:TECH,47:50:TECH,51:54:TECH
现代社会见证了计算机从仅仅由专业人士使用到被广大用户接受的重大转变。	-
并且要先放10—15分钟，让蒜氨酸和蒜酶在空气中结合产生大蒜素后再食用。	14:17:CHEMICAL,18:20:CHEMICAL,28:31:CHEMICAL
1, 确保没有病毒	-
一周内不可剧烈运动，注意避免大便过于干燥。	-
如果不会,直接跳到3	-
2017年，LIGO和室女座干涉仪共同探测到首个来自双中子星（GW170817）的引力波讯号。	6:10:ORG,11:17:FAC,31:39:EVENT
另外，我的一位有一辆95年的高尔夫，行驶15万公里，价格2万左右如何。	14:17:PRODUCT
密度较高的物质成为了气体云和最早期的恒星──第三星族恒星。	22:28:SPECIES
人民日报将发表社论《唱响新时代劳动者之歌——写在“五一”国际劳动节》。	0:4:ORG,10:20:WORK
未来的中微子探测器能力将会提高，有望探测到宇宙射线冲击大气时所发出的粒子。	-
学员普遍反映，通过党校学习培训，进一步增强了在思想上政治上行动上同以习近平同志为总书记的党中央保持高度一致的自觉性和坚定性；	34:37:PER,44:47:ORG
领口太大不能穿，拿去修要30快钱亏大发了	-
他说：“至大无外，谓之大一；	-
考古学家相信，在大津巴布韦和廷巴克图发现的建筑遗迹很有可能是天文台。	8:13:LOC,14:18:LOC
2月份，全国电影市场票房近70亿元，超越北美市场，跃居全球第一。	20:22:LOC
七是完善法律统一适用机制，提高司法公信力。	-
相对于一般教育，青少年罪犯应该要以教养为主。	-
像托勒密和亚里士多德提出的理论中，有些就与日常所能观察到的事实相悖。	1:4:PER,5:10:PER
习近平强调，哲学社会科学领域是知识分子密集的地方，要把这支队伍关心好、培养好、使用好，让广大哲学社会科学工作者成为先进思想的倡导者、学术研究的开拓者、社会风尚的引领者、党执政的坚定支持者。	0:3:PER
本届比赛是2008年之后我国承接的残疾人最大的单项赛事。	-
要加强人文交流，发展民心相通工程；	-
而警方此前曾发出警告，要求寺庙限制使用烟花。	-
说起自己为什么要入党？	-
治静脉曲张国内什么医院最好？	1:5:DISEASE
同样在本周，国际货币基金组织最新一期《世界经济展望》中，将今明两年全球经济、美国经济、欧元区经济、日本经济的增速预测全部下调。	6:14:ORG,19:25:WORK,38:40:LOC,43:46:LOC,49:51:LOC
与大多数现代科学领域不同的是，业余天文学家至今仍在为天文学作出重大的贡献。	-
海什木在著名著作《》（Kitab al-Manazir）里，坚定地驳斥了古希腊的视觉理论——发射说，并且给出新理论。	0:3:PER,11:27:WORK
X射线天文学在X射线范围观测天体。	0:6:TECH,7:10:TECH
头饰 _ 武生帽：2/9	-
质量太差，根本就充不进电	-
他是GOODS项目（General Object-Oriented Distributed Systems，通用面向对象分布式系统）的领导者。	2:7:SOFTWARE,10:65:SOFTWARE
使用时每次取药末少许，加凡士林调成糊状，外敷于肚脐孔处，敷料包扎，胶布固定，每日换药1次，连用1～2周。	12:15:CHEMICAL
出席《巴黎协定》高级别签署仪式的国家主席习近平特使、国务院副总理张高丽21日在纽约联合国总部会见了联合国秘书长潘基文。	3:7:LAW,20:23:PER,26:29:ORG,32:35:PER,39:41:LOC,41:46:ORG,55:58:PER
并且还配置了自动雨刷，让人感到非常方便。	-
/script TargetNearestEnemy()	-
对于粒子物理学所研究的物理系统，那些关于空间、时间、物质、能量的普通常识不再适用，必须加以修改。	-
银河系由气体、尘埃、恒星等各种天体所组成，这些天体绕银河系的中心公转，并通过相互引力束缚在一起。	0:3:FAC,26:29:FAC
对银河系以外天体的研究分支包括：星系的形成和演化、星系分类、活动星系观测以及星系群和星系团的观测。	1:4:LOC
据九州电力公司消息，距离震区不远的鹿儿岛川内核电站没有发现异常，仍在正常运转。	1:7:ORG,17:20:LOC,20:25:FAC
拿到后，孩子很高兴。	-
8、三层：从北面一直沿外侧前走（如遇到死路返回到叉路口，从另一路的外侧前走），可绕到记录点，要记录点北路到一阵法，下到二层。	-
19日上午，习近平首先来到人民日报社调研。	6:9:PER,13:18:ORG
它属于计算机科学学科，既受影响于也影响着数学、软件工程和语言学。	3:8:TECH,20:22:TECH,23:27:TECH,28:31:TECH
自有人类社会以来就存在著犯罪，刚开始还没有法律观念，对于犯罪行为时常诉诸武力以求自立救助，而形成「以牙还牙，以眼还眼」的复仇制度，此即刑罚的原始型态。	-
太阳系行星是在46亿年前的原行星盘中诞生的。	0:3:LOC
一般的做法是恢复系统在安装前的各项配置，然后分析安装程序新装入部分使用的资源和可能发生的冲突，逐步排除故障原因。	-
例如，1912年，图利奥·勒维奇维塔获知阿尔伯特·爱因斯坦在探索重力的相对性理论中，遇到一些挫折，他便力劝爱因斯坦学习张量微积分。	9:18:PER,20:29:PER,53:57:PER,59:64:TECH
信息论与信息量化相关，由克劳德·香农创建，用于寻找信号处理操作的根本极限，比如压缩数据和可靠的数据存储与通讯。	0:3:TECH,12:18:PER
理论研究和实验研究一般是分开进行的，然而它们彼此之间息息相关、缺一不可。	-
2、进入“个人首页维护”。	-
欢迎仪式后，中共中央总书记、国家主席习近平同老挝人民革命党中央总书记、国家主席本扬举行会谈。	6:10:ORG,18:21:PER,22:29:ORG,39:41:PER
在国内部，一位刚从河北正定县“走基层”回来的记者向总书记汇报塔元庄村的新变化，习近平请他转达对乡亲们的问候。	9:14:LOC,30:34:LOC,39:42:PER
研究编码的目的在于设计更高效、可靠的数据传输方法。	-
大箱问题下载了大箱后进高地或完成了普通级到恶梦级大箱中的物品除了。	-
你的隐形有泳镜的保护。	-
缺蛋白锌、蛋白硒、蛋白质会导致前列腺炎的抗病菌能力下降而容易感染病菌，形成前列腺炎。	15:19:DISEASE,37:41:DISEASE
日期和时间调不过来太垃圾了糊弄人么果断砸了	-
克利斯登·奈加特生前最后的研究兴趣是（the didactical aspects of introductory teaching of programming）。	0:8:PER
6、其他详细证明材料	-
叙军方宣布在阿勒颇暂时停火。	0:1:LOC,6:9:LOC
全国政协十二届四次会议12日下午在人民大会堂举行第四次全体会议。	0:11:EVENT,17:22:FAC,24:31:EVENT
实验检试必须拥有抓出科学理论的瑕疵的能力。	-
明天出版的《人民日报》将发表署名为“国纪平”的文章，题目是《为中东和平发展注入强大正能量——写在2016年习近平主席首次出访之际》。	6:10:WORK,18:21:PER,30:64:WORK
还说对于这种情况 , 只能用一种名字好长的药 , 打点滴 ,一天打两小瓶 , 两小瓶170 ,一共要打10天左右 . 我想请问各位朋友	-
只要是在中国注册的企业，无论是内资还是外资、独资还是合资，都将一视同仁对待，提供公平竞争的环境。	4:6:LOC
据动物试验，少量持续服可促进有关新陈代谢的腺体发育，多量则可促进有关生殖的腺体发育。	-
中国人民大学副校长 社会学教授 洪大用：习总书记特别强调，必须要结合中国实际，特别是要结合中国社会的重大变革来进行研究，我想文化自觉和理论自觉是中国特色社会学发展的一个必经之路。	0:6:ORG,16:19:PER,34:36:LOC,45:47:LOC,72:74:LOC
希望两国政府继承和弘扬传统友谊，扩大和加强各领域务实合作，切实打造中尼命运共同体。	-
为什么输入帐号后,说玩家资料不一致。	-
C:\%windows\%system32\friendly.exe	0:34:SOFTWARE
若将长效避孕药与短效避孕药同服，或将长效避孕药当短效药服用，其药量增加，会造成肝功能损害，出现黄疸，常常需要1年多的治疗才能恢复健康。	2:7:DRUG,8:13:DRUG,18:23:DRUG,24:27:DRUG,47:49:DISEASE
在用视差测量附近恒星的距离后，可以通过比对，推测遥远恒星的各种属性。	-
桑植县地处武陵山区，属于全国14个集中连片特困地区之一，贫困人口11.9万人，其中3.6万人居住在深山峡谷和高寒山区，想脱贫，先要搬下山。	0:3:LOC,5:9:LOC
有的，最晚的车是六点半的，普通班很多呢。	-
简单的烹调方法，加上均衡的营养成分，以及漂亮的摆设方式，让准妈妈们胃口大开。	-
基金寻求在5年内筹集38.5亿美元，向难民儿童提供最长5年的教育服务。	-
国际社会定分止争，既要推动复谈、落实和约，也要主持公道、伸张正义，二者缺一不可。	-
它是一个系统的软件设计方法，涉及工程实践到软件的应用。	-
在19号的访问过程中，中沙签署了一系列合作协议，两国元首还宣布建立中沙全面战略伙伴关系。	-
常习犯人则想要犯罪，或基于习惯、天性而具有犯罪的本性。	-
在十二届全国人大四次会议开幕前两个小时，人民大会堂北大厅通道，也就是这些天大家关注的“部长通道”已经热闹起来，上百位媒体记者早早地把设备架设好，期待着更多的部长能走上采访台。	1:12:EVENT,20:25:FAC,25:28:FAC,43:47:FAC
戏里，他精益求精;	-
理论物理学者试图发展数学模型，这模型必须能够合理地解释其所针对的物理现象，这模型的预测还必须与实验数据相符合。	-
收到后包装破损，香油瓶也碎&hellip;	-
阐明物理的基础定律、了解物质是怎样在原子与分子层次组构而成、明白光与物质之间的相互作用、发展出新技术与新器件，这些是原子分子与光物理学的中心目标。	2:4:TECH,18:20:CHEMICAL,21:23:CHEMICAL,58:60:CHEMICAL,60:62:CHEMICAL,63:67:TECH
过去在宁夏银川，行政部门之间由于信息不共享，申请办理行政审批事项的企业及个人常常要在多个“信息孤岛”之间奔走协调。	3:7:LOC
现在是第3天了全身都能动，但右手5个手指不能动，个别手指有痛感和发麻感觉，右手胳膊手臂可以动。	-
大家知道这是为什么吗？	-
当托尔威力F3时，你就	1:3:PER
[url= ]中国视频教程基地 [/url]	-
D、IP卡只能充值手机，回拨卡可以充值手机/固话/小灵通。	-
毛里塔尼亚籍嫌疑人艾哈梅达在巴马科一个居民区被捕，警方同时发现了大批爆炸物和枪支。	0:5:LOC,9:13:PER,14:17:LOC
生活可以清贫，但不可以无书。	-
推荐技能 骑宠 抗性 恢复 巫术 单石 属性反转 毒击。	-
物理学是自然科学中最基础的学科之一。	-
中方愿同加方一道，全面落实两国元首重要共识，共同推动峰会成果在加蓬落地，使中加关系成为中非合作共赢、共同发展的典范。	31:33:LOC
多好的同志啊，他们一步一摇地爬出了草地，却没能坚持走到班佑，他们带走的是伤病和饥饿，留下的却是曙光和胜利。	27:29:LOC
物理学是由这些定律精致地建构而成。	-
三国时期，杨泉著有《物理论》，是最早的书名含有「物理」一词的著作。	0:4:EVENT,5:7:PER,10:13:WORK
他强调，“九二共识”是维系两岸关系和平稳定的定海神针，要两岸携手，深化两岸交流与合作，加强青年交流，共创双赢。	5:9:LAW
头盔：强3青铁冠 =7精7智（能强多少看人品）	-
一是推动“一带一路”倡议同各国发展战略相对接。	5:9:LAW
这次走访慰问的对象为两部分：一是建国前入党的农村老党员、建国前入党未享受离退休待遇的城镇老党员；	-
一般的生产商是一输出幅度降低1/2为标准测出频响宽度，这就是说以-B为标准，但是由于所采用的测试标准不同，有一些产品是以-10dB为测量的。	-
2号，大批伊朗民众冲击沙特驻伊朗大使馆。	5:7:LOC,11:13:LOC,14:16:LOC,16:19:FAC
1991年初Self项目移至Sun Microsystems Laboratories Inc.，并且在1992年发布了2.0版。	6:12:SOFTWARE,14:48:ORG,60:64:MODEL
