# text	start:end:type,...
研究人员正在分析咬伤。	8:10:TECH
报告引用了信息产业部。	5:10:LAW
团队计划前往工厂开展调研。	6:8:LOC
本案适用宏观调控。	4:8:LAW
分析师正在研究工资。	7:9:TECH
分析师正在研究上升。	7:9:TECH
财经报告重点说明了初期。	9:11:TECH
大卫的生平资料正在整理。	0:2:PER
分析师正在研究社保。	7:9:TECH
团队计划前往南方开展调研。	6:8:LOC
文档重点解释了十六进制。	7:11:TECH
本次路线将经过国道后继续向前。	7:9:LOC
报告引用了维权。	5:7:LAW
医学资料中记录了生长发育。	8:12:TECH
观测人员记录到了威尔士柯基。	8:13:SPECIES
系统正在处理关于不以为然的常规信息。	-
研究人员重新核对了张波的相关记录。	9:11:PER
文档重点解释了应用程序。	7:11:TECH
文档重点解释了单元测试。	7:11:TECH
本次文档说明了恶竹应须斩万竿的基本情况。	-
喜乐蒂牧羊犬被列入本次物种调查名单。	0:6:SPECIES
本次路线将经过停车场后继续向前。	7:10:LOC
系统正在处理关于十年生死两茫茫的常规信息。	-
医学资料中记录了妊娠。	8:10:TECH
李明的生平资料正在整理。	0:2:PER
系统正在处理关于众人皆醉我独醒的常规信息。	-
项目正在评估重新启动的应用。	6:10:TECH
团队计划前往执法局开展调研。	6:9:LOC
孙中山的生平资料正在整理。	0:3:PER
项目正在评估类文件的应用。	6:9:TECH
财经报告重点说明了研发。	9:11:TECH
用户正在评价纯净水的口感。	6:9:PRODUCT
研究人员正在分析接触。	8:10:TECH
团队计划前往故宫开展调研。	6:8:LOC
本次路线将经过市政后继续向前。	7:9:LOC
团队计划前往泰山开展调研。	6:8:LOC
黑漂被列入本次物种调查名单。	0:2:SPECIES
观测人员记录到了空肠弯曲菌。	8:13:SPECIES
团队计划前往美术馆开展调研。	6:9:LOC
文档重点解释了函数返回。	7:11:TECH
团队计划前往岭南开展调研。	6:8:LOC
研究人员正在分析中枢。	8:10:TECH
团队计划前往大道开展调研。	6:8:LOC
研究人员正在分析传染。	8:10:TECH
本次文档说明了庐山真面目的基本情况。	-
本次路线将经过体育场后继续向前。	7:10:LOC
团队计划前往市政开展调研。	6:8:LOC
文档重点解释了查询语句。	7:11:TECH
空肠弯曲菌被列入本次物种调查名单。	0:5:SPECIES
研究人员正在分析胶囊。	8:10:TECH
车轮虫被列入本次物种调查名单。	0:3:SPECIES
文档重点解释了迭代。	7:9:TECH
观测人员记录到了烂草黄。	8:11:SPECIES
王涛的生平资料正在整理。	0:2:PER
系统正在处理关于术业有专攻的常规信息。	-
项目正在评估元数据的应用。	6:9:TECH
本案适用信访。	4:6:LAW
项目正在评估数据处理的应用。	6:10:TECH
本次路线将经过美术馆后继续向前。	7:10:LOC
医学资料中记录了良性。	8:10:TECH
本次路线将经过茶园后继续向前。	7:9:LOC
施密特的生平资料正在整理。	0:3:PER
报告引用了一级市场。	5:9:LAW
系统正在处理关于严阵以待的常规信息。	-
本案适用内幕交易。	4:8:LAW
本次文档说明了顺理成章的基本情况。	-
本次路线将经过楼上后继续向前。	7:9:LOC
系统正在处理关于悬而未决的常规信息。	-
财经报告重点说明了存款。	9:11:TECH
观测人员记录到了画眉鸟。	8:11:SPECIES
医学资料中记录了意识。	8:10:TECH
刘少奇的生平资料正在整理。	0:3:PER
团队计划前往茶园开展调研。	6:8:LOC
报告引用了执行董事。	5:9:LAW
本次路线将经过电厂后继续向前。	7:9:LOC
分析师正在研究政府。	7:9:TECH
研究人员正在分析注射。	8:10:TECH
本次文档说明了安居乐业的基本情况。	-
灵长类动物被列入本次物种调查名单。	0:5:SPECIES
团队计划前往宾馆开展调研。	6:8:LOC
分析师正在研究预期。	7:9:TECH
团队计划前往电厂开展调研。	6:8:LOC
文档重点解释了重置。	7:9:TECH
系统正在处理关于一岁一枯荣的常规信息。	-
猎狗被列入本次物种调查名单。	0:2:SPECIES
项目正在评估工具类的应用。	6:9:TECH
观测人员记录到了小鸥。	8:10:SPECIES
研究人员重新核对了胡润的相关记录。	9:11:PER
报告引用了集体经济。	5:9:LAW
本次文档说明了防不胜防的基本情况。	-
研究人员重新核对了邓小平的相关记录。	9:12:PER
杂食性动物被列入本次物种调查名单。	0:5:SPECIES
观测人员记录到了鹰科。	8:10:SPECIES
项目正在评估查询语句的应用。	6:10:TECH
财经报告重点说明了储备。	9:11:TECH
团队计划前往国土资源局开展调研。	6:11:LOC
系统正在处理关于泣不成声的常规信息。	-
本次文档说明了可以正衣冠的基本情况。	-
本次文档说明了欲速则不达的基本情况。	-
分析师正在研究部门。	7:9:TECH
系统正在处理关于一模一样的常规信息。	-
财经报告重点说明了信号。	9:11:TECH
财经报告重点说明了融资。	9:11:TECH
研究人员正在分析接种。	8:10:TECH
研究人员重新核对了李莉的相关记录。	9:11:PER
菜单重点介绍了鱼类。	7:9:PRODUCT
系统正在处理关于落地生根的常规信息。	-
团队计划前往海关开展调研。	6:8:LOC
观测人员记录到了昆虫及。	8:11:SPECIES
财经报告重点说明了工资。	9:11:TECH
文档重点解释了目录结构。	7:11:TECH
用户正在比较老爷车的使用体验。	6:9:PRODUCT
偶蹄动物被列入本次物种调查名单。	0:4:SPECIES
文档重点解释了递归。	7:9:TECH
本次文档说明了行百里者半九十的基本情况。	-
系统正在处理关于难能可贵的常规信息。	-
财经报告重点说明了审核。	9:11:TECH
文档重点解释了C++。	7:10:TECH
毛驴被列入本次物种调查名单。	0:2:SPECIES
系统正在处理关于小人之德草的常规信息。	-
研究人员重新核对了林肯的相关记录。	9:11:PER
研究人员重新核对了施密特的相关记录。	9:12:PER
高飞的生平资料正在整理。	0:2:PER
系统正在处理关于无微不至的常规信息。	-
菜单重点介绍了米线。	7:9:PRODUCT
本次路线将经过市教委后继续向前。	7:10:LOC
团队计划前往山坡上开展调研。	6:9:LOC
医学资料中记录了咬伤。	8:10:TECH
研究人员正在分析骨髓。	8:10:TECH
分析师正在研究周期。	7:9:TECH
研究人员重新核对了郭德纲的相关记录。	9:12:PER
团队计划前往卫生局开展调研。	6:9:LOC
