# text	start:end:type,...
文档重点解释了动态规划。	7:11:TECH
报告引用了缺陷。	5:7:LAW
展会上重点介绍了汽车俱乐部的配置。	8:13:PRODUCT
研究人员正在分析分泌。	8:10:TECH
报告引用了从业人员。	5:9:LAW
展会上重点介绍了模具的配置。	8:10:PRODUCT
研究人员重新核对了金龙的相关记录。	9:11:PER
张洁的生平资料正在整理。	0:2:PER
菜单重点介绍了生菜。	7:9:PRODUCT
观测人员记录到了钓鱼岛列岛。	8:13:SPECIES
团队计划前往气象台开展调研。	6:9:LOC
团队计划前往泥沙开展调研。	6:8:LOC
本案适用驻外。	4:6:LAW
研究人员重新核对了李阳的相关记录。	9:11:PER
新城疫病毒被列入本次物种调查名单。	0:5:SPECIES
文档重点解释了存储过程。	7:11:TECH
用户正在比较马自达的使用体验。	6:9:PRODUCT
本次文档说明了大街小巷的基本情况。	-
用户正在评价雪梨的口感。	6:8:PRODUCT
医学资料中记录了不适。	8:10:TECH
系统正在处理关于最忆是杭州的常规信息。	-
研究人员重新核对了爱因斯坦的相关记录。	9:13:PER
项目正在评估执行顺序的应用。	6:10:TECH
檞寄生被列入本次物种调查名单。	0:3:SPECIES
文档重点解释了内存分配。	7:11:TECH
陆军的生平资料正在整理。	0:2:PER
分析师正在研究查询。	7:9:TECH
系统正在处理关于一帆风顺的常规信息。	-
分析师正在研究下滑。	7:9:TECH
本次路线将经过供电公司后继续向前。	7:11:LOC
报告引用了结构优化。	5:9:LAW
用户正在评价果胶的口感。	6:8:PRODUCT
财经报告重点说明了登记。	9:11:TECH
本次路线将经过国资委后继续向前。	7:10:LOC
本次文档说明了铺张浪费的基本情况。	-
研究人员重新核对了多尔衮的相关记录。	9:12:PER
李白的生平资料正在整理。	0:2:PER
本次文档说明了曾经沧海难为水的基本情况。	-
本次文档说明了勿以恶小而为之的基本情况。	-
文档重点解释了参考文献。	7:11:TECH
项目正在评估依赖关系的应用。	6:10:TECH
系统正在处理关于不足为奇的常规信息。	-
项目正在评估返回结果的应用。	6:10:TECH
文档重点解释了依赖关系。	7:11:TECH
研究人员正在分析敏感。	8:10:TECH
本案适用院长。	4:6:LAW
财经报告重点说明了份额。	9:11:TECH
菜单重点介绍了凉菜。	7:9:PRODUCT
研究人员正在分析多发。	8:10:TECH
菜单重点介绍了鱿鱼。	7:9:PRODUCT
团队计划前往证券公司开展调研。	6:10:LOC
用户正在比较汽车俱乐部的使用体验。	6:11:PRODUCT
本次路线将经过法院后继续向前。	7:9:LOC
文档重点解释了文件名。	7:10:TECH
菜单重点介绍了果胶。	7:9:PRODUCT
系统正在处理关于而伯乐不常有的常规信息。	-
系统正在处理关于有朋自远方来的常规信息。	-
本次文档说明了爆竹声中一岁除的基本情况。	-
展会上重点介绍了梅赛德斯的配置。	8:12:PRODUCT
财经报告重点说明了能力。	9:11:TECH
研究人员正在分析外伤。	8:10:TECH
研究人员重新核对了张强的相关记录。	9:11:PER
本次文档说明了同心同德的基本情况。	-
菜单重点介绍了油条。	7:9:PRODUCT
报告引用了感化。	5:7:LAW
观测人员记录到了秦川牛。	8:11:SPECIES
文档重点解释了二分。	7:9:TECH
团队计划前往研究院开展调研。	6:9:LOC
医学资料中记录了救护车。	8:11:TECH
用户正在比较碳纤维的使用体验。	6:9:PRODUCT
团队计划前往岳阳开展调研。	6:8:LOC
本案适用承包经营。	4:8:LAW
李斌的生平资料正在整理。	0:2:PER
项目正在评估数据库操作的应用。	6:11:TECH
报告引用了滥用职权。	5:9:LAW
团队计划前往武汉市开展调研。	6:9:LOC
项目正在评估表结构的应用。	6:9:TECH
项目正在评估网络请求的应用。	6:10:TECH
用户正在评价紫菜的口感。	6:8:PRODUCT
医学资料中记录了急救。	8:10:TECH
本次路线将经过西站后继续向前。	7:9:LOC
系统正在处理关于大张旗鼓的常规信息。	-
研究人员重新核对了皮埃尔的相关记录。	9:12:PER
本案适用承担责任。	4:8:LAW
团队计划前往镇政府开展调研。	6:9:LOC
本次路线将经过新兴后继续向前。	7:9:LOC
本案适用医疗费。	4:7:LAW
本次文档说明了飞入寻常百姓家的基本情况。	-
医学资料中记录了挫伤。	8:10:TECH
本案适用垄断行业。	4:8:LAW
研究人员重新核对了金日成的相关记录。	9:12:PER
研究人员重新核对了贝卢斯科尼的相关记录。	9:14:PER
项目正在评估动态规划的应用。	6:10:TECH
项目正在评估解决方案的应用。	6:10:TECH
团队计划前往市检察院开展调研。	6:10:LOC
文档重点解释了执行顺序。	7:11:TECH
用户正在评价叶酸的口感。	6:8:PRODUCT
本案适用迎刃而解。	4:8:LAW
文档重点解释了描述符。	7:10:TECH
观测人员记录到了河蚌。	8:10:SPECIES
报告引用了国土资源部。	5:10:LAW
系统正在处理关于如出一辙的常规信息。	-
系统正在处理关于死灰复燃的常规信息。	-
分析师正在研究份额。	7:9:TECH
本次路线将经过温州市后继续向前。	7:10:LOC
财经报告重点说明了交易。	9:11:TECH
李阳的生平资料正在整理。	0:2:PER
研究人员重新核对了麦田的相关记录。	9:11:PER
本次文档说明了君子坦荡荡的基本情况。	-
用户正在评价百事可乐的口感。	6:10:PRODUCT
观测人员记录到了苏格兰牧羊犬。	8:14:SPECIES
研究人员正在分析低位。	8:10:TECH
文档重点解释了服务器端。	7:11:TECH
团队计划前往中原开展调研。	6:8:LOC
医学资料中记录了外伤。	8:10:TECH
文档重点解释了文件路径。	7:11:TECH
观测人员记录到了黑犀牛。	8:11:SPECIES
财经报告重点说明了律师。	9:11:TECH
项目正在评估删除文件的应用。	6:10:TECH
展会上重点介绍了仪表的配置。	8:10:PRODUCT
菜单重点介绍了豆芽。	7:9:PRODUCT
凯文的生平资料正在整理。	0:2:PER
本次文档说明了诸大夫皆曰可杀的基本情况。	-
本案适用商业企业。	4:8:LAW
项目正在评估连接数据库的应用。	6:11:TECH
展会上重点介绍了碳纤维的配置。	8:11:PRODUCT
文档重点解释了C#。	7:9:TECH
系统正在处理关于南朝四百八十寺的常规信息。	-
项目正在评估控件的应用。	6:8:TECH
用户正在比较自动豪华的使用体验。	6:10:PRODUCT
项目正在评估服务器端的应用。	6:10:TECH
研究人员重新核对了拉登的相关记录。	9:11:PER
系统正在处理关于人间四月芳菲尽的常规信息。	-
团队计划前往海南省开展调研。	6:9:LOC
本次路线将经过公交车站后继续向前。	7:11:LOC
研究人员重新核对了张洁的相关记录。	9:11:PER
团队计划前往源头开展调研。	6:8:LOC
文档重点解释了网络请求。	7:11:TECH
本次文档说明了生机勃勃的基本情况。	-
医学资料中记录了麻醉。	8:10:TECH
本次路线将经过出版社后继续向前。	7:10:LOC
金日成的生平资料正在整理。	0:3:PER
用户正在比较比亚迪的使用体验。	6:9:PRODUCT
狮子滚绣球被列入本次物种调查名单。	0:5:SPECIES
报告引用了承担责任。	5:9:LAW
本次路线将经过海南省后继续向前。	7:10:LOC
文档重点解释了提示信息。	7:11:TECH
财经报告重点说明了力度。	9:11:TECH
观测人员记录到了中猴。	8:10:SPECIES
本案适用国土资源部。	4:9:LAW
菜单重点介绍了油酸。	7:9:PRODUCT
青波被列入本次物种调查名单。	0:2:SPECIES
分析师正在研究标签。	7:9:TECH
本次路线将经过张家界市后继续向前。	7:11:LOC
系统正在处理关于根深蒂固的常规信息。	-
袁隆平的生平资料正在整理。	0:3:PER
本次文档说明了同舟共济的基本情况。	-
用户正在比较梅赛德斯的使用体验。	6:10:PRODUCT
项目正在评估文件目录的应用。	6:10:TECH
医学资料中记录了器官。	8:10:TECH
分析师正在研究登记。	7:9:TECH
徐悲鸿的生平资料正在整理。	0:3:PER
用户正在评价牛乳的口感。	6:8:PRODUCT
财经报告重点说明了控股。	9:11:TECH
黑犀牛被列入本次物种调查名单。	0:3:SPECIES
菜单重点介绍了山鸡。	7:9:PRODUCT
用户正在比较大切诺基的使用体验。	6:10:PRODUCT
梁启超的生平资料正在整理。	0:3:PER
团队计划前往外国语学校开展调研。	6:11:LOC
本次路线将经过南门后继续向前。	7:9:LOC
刘杰的生平资料正在整理。	0:2:PER
研究人员正在分析不良反应。	8:12:TECH
展会上重点介绍了尾灯的配置。	8:10:PRODUCT
彼得的生平资料正在整理。	0:2:PER
系统正在处理关于出乎意料的常规信息。	-
本次路线将经过二中后继续向前。	7:9:LOC
爱因斯坦的生平资料正在整理。	0:4:PER
本次文档说明了一日看尽长安花的基本情况。	-
本次路线将经过三峡后继续向前。	7:9:LOC
皮埃尔的生平资料正在整理。	0:3:PER
研究人员正在分析休克。	8:10:TECH
系统正在处理关于国计民生的常规信息。	-
研究人员正在分析监测。	8:10:TECH
用户正在比较东风悦达的使用体验。	6:10:PRODUCT
项目正在评估代码段的应用。	6:9:TECH
地鳖被列入本次物种调查名单。	0:2:SPECIES
中猴被列入本次物种调查名单。	0:2:SPECIES
观测人员记录到了猫爪草。	8:11:SPECIES
系统正在处理关于不谋而合的常规信息。	-
山东省海洋与渔业厅被列入本次物种调查名单。	0:9:SPECIES
研究人员正在分析损伤。	8:10:TECH
文档重点解释了结点。	7:9:TECH
本案适用保全。	4:6:LAW
系统正在处理关于各执一词的常规信息。	-
报告引用了战时。	5:7:LAW
观测人员记录到了犀牛。	8:10:SPECIES
本案适用用词。	4:6:LAW
分析师正在研究中小企业。	7:11:TECH
文档重点解释了设计模式。	7:11:TECH
观测人员记录到了恒温动物。	8:12:SPECIES
财经报告重点说明了资本。	9:11:TECH
报告引用了承包经营。	5:9:LAW
分析师正在研究额度。	7:9:TECH
本案适用剥夺政治权利。	4:10:LAW
研究人员正在分析低压。	8:10:TECH
文档重点解释了抽象方法。	7:11:TECH
项目正在评估抽象方法的应用。	6:10:TECH
菜单重点介绍了鲜奶。	7:9:PRODUCT
文档重点解释了解决方案。	7:11:TECH
报告引用了价值判断。	5:9:LAW
本次文档说明了得道者多助的基本情况。	-
团队计划前往大楼开展调研。	6:8:LOC
观测人员记录到了山东省海洋与渔业厅。	8:17:SPECIES
本次路线将经过研究院后继续向前。	7:10:LOC
观测人员记录到了犬科动物。	8:12:SPECIES
本次路线将经过泥沙后继续向前。	7:9:LOC
系统正在处理关于足不出户的常规信息。	-
研究人员正在分析肺炎。	8:10:TECH
医学资料中记录了损伤。	8:10:TECH
研究人员正在分析幻觉。	8:10:TECH
系统正在处理关于量力而行的常规信息。	-
医学资料中记录了体内。	8:10:TECH
研究人员正在分析体温。	8:10:TECH
报告引用了现代企业制度。	5:11:LAW
系统正在处理关于欲流之远者的常规信息。	-
本次文档说明了清清楚楚的基本情况。	-
团队计划前往西站开展调研。	6:8:LOC
医学资料中记录了超负荷。	8:11:TECH
项目正在评估死循环的应用。	6:9:TECH
本次文档说明了谁知盘中餐的基本情况。	-
本次路线将经过﻿中国后继续向前。	7:10:LOC
医学资料中记录了背部。	8:10:TECH
报告引用了保全。	5:7:LAW
用户正在评价生菜的口感。	6:8:PRODUCT
本次路线将经过大楼后继续向前。	7:9:LOC
医学资料中记录了多发。	8:10:TECH
秦川牛被列入本次物种调查名单。	0:3:SPECIES
用户正在比较扭矩的使用体验。	6:8:PRODUCT
观测人员记录到了晶体敌百虫。	8:13:SPECIES
本次文档说明了轻描淡写的基本情况。	-
医学资料中记录了分泌。	8:10:TECH
研究人员正在分析病理。	8:10:TECH
研究人员重新核对了徐悲鸿的相关记录。	9:12:PER
医学资料中记录了敏感。	8:10:TECH
分析师正在研究贷款。	7:9:TECH
分析师正在研究证券。	7:9:TECH
研究人员正在分析异物。	8:10:TECH
研究人员重新核对了张学良的相关记录。	9:12:PER
团队计划前往居委会开展调研。	6:9:LOC
苏格兰牧羊犬被列入本次物种调查名单。	0:6:SPECIES
钓鱼岛列岛被列入本次物种调查名单。	0:5:SPECIES
报告引用了院长。	5:7:LAW
项目正在评估上传文件的应用。	6:10:TECH
菜单重点介绍了千张。	7:9:PRODUCT
项目正在评估正则表达式的应用。	6:11:TECH
本次路线将经过吉林省后继续向前。	7:10:LOC
研究人员正在分析新型农村合作医疗。	8:16:TECH
项目正在评估二分的应用。	6:8:TECH
报告引用了基本养老保险。	5:11:LAW
本次路线将经过学校后继续向前。	7:9:LOC
文档重点解释了强制转换。	7:11:TECH
本案适用现代企业制度。	4:10:LAW
菜单重点介绍了包子。	7:9:PRODUCT
项目正在评估结点的应用。	6:8:TECH
研究人员重新核对了钱学森的相关记录。	9:12:PER
文档重点解释了返回结果。	7:11:TECH
文档重点解释了上传。	7:9:TECH
系统正在处理关于工欲善其事的常规信息。	-
本案适用滥用职权。	4:8:LAW
菜单重点介绍了大富豪。	7:10:PRODUCT
本案适用名胜古迹。	4:8:LAW
文档重点解释了内部类。	7:10:TECH
本次文档说明了而今迈步从头越的基本情况。	-
张学良的生平资料正在整理。	0:3:PER
分析师正在研究规范。	7:9:TECH
分析师正在研究个体。	7:9:TECH
文档重点解释了连接数据库。	7:12:TECH
项目正在评估数据传输的应用。	6:10:TECH
张乐的生平资料正在整理。	0:2:PER
文档重点解释了代码段。	7:10:TECH
本次路线将经过管理站后继续向前。	7:10:LOC
研究人员重新核对了秦始皇的相关记录。	9:12:PER
本次文档说明了司马昭之心的基本情况。	-
报告引用了发展研究中心。	5:11:LAW
分析师正在研究资本。	7:9:TECH
沙苑子被列入本次物种调查名单。	0:3:SPECIES
菜单重点介绍了叶酸。	7:9:PRODUCT
系统正在处理关于女为悦己者容的常规信息。	-
研究人员正在分析医疗。	8:10:TECH
研究人员重新核对了戴尔的相关记录。	9:11:PER
财经报告重点说明了证券。	9:11:TECH
团队计划前往住宅小区开展调研。	6:10:LOC
马英九的生平资料正在整理。	0:3:PER
研究人员重新核对了胡锦涛的相关记录。	9:12:PER
系统正在处理关于奋不顾身的常规信息。	-
项目正在评估文件名的应用。	6:9:TECH
财经报告重点说明了个体。	9:11:TECH
系统正在处理关于逝者如斯夫的常规信息。	-
本次文档说明了争分夺秒的基本情况。	-
玛瑙红被列入本次物种调查名单。	0:3:SPECIES
分析师正在研究力度。	7:9:TECH
文档重点解释了删除操作。	7:11:TECH
医学资料中记录了呕吐。	8:10:TECH
本次路线将经过安全局后继续向前。	7:10:LOC
分析师正在研究能力。	7:9:TECH
本次路线将经过沙漠后继续向前。	7:9:LOC
观测人员记录到了硬鳞。	8:10:SPECIES
分析师正在研究收入。	7:9:TECH
研究人员重新核对了陈菊的相关记录。	9:11:PER
小瓜虫被列入本次物种调查名单。	0:3:SPECIES
本次路线将经过镇政府后继续向前。	7:10:LOC
本次文档说明了如火如荼的基本情况。	-
迈克尔的生平资料正在整理。	0:3:PER
菜单重点介绍了方便面。	7:10:PRODUCT
本次路线将经过海滨后继续向前。	7:9:LOC
菜单重点介绍了天麻。	7:9:PRODUCT
本次路线将经过北路后继续向前。	7:9:LOC
财经报告重点说明了贷款。	9:11:TECH
本次文档说明了幼吾幼以及人之幼的基本情况。	-
研究人员正在分析麻醉。	8:10:TECH
报告引用了剥夺政治权利。	5:11:LAW
财经报告重点说明了行业。	9:11:TECH
项目正在评估序列化的应用。	6:9:TECH
团队计划前往天安门广场开展调研。	6:11:LOC
菜单重点介绍了烟熏。	7:9:PRODUCT
本案适用人事部。	4:7:LAW
项目正在评估新特性的应用。	6:9:TECH
硬鳞被列入本次物种调查名单。	0:2:SPECIES
扇贝被列入本次物种调查名单。	0:2:SPECIES
系统正在处理关于取信于民的常规信息。	-
报告引用了人事部。	5:8:LAW
研究人员重新核对了王辉的相关记录。	9:11:PER
项目正在评估C#的应用。	6:8:TECH
项目正在评估参考文献的应用。	6:10:TECH
报告引用了垄断行业。	5:9:LAW
威廉姆斯的生平资料正在整理。	0:4:PER
本次路线将经过云集后继续向前。	7:9:LOC
系统正在处理关于老吾老以及人之老的常规信息。	-
本次路线将经过深圳市后继续向前。	7:10:LOC
本次文档说明了有意无意的基本情况。	-
文档重点解释了正则表达式。	7:12:TECH
本次路线将经过卫生厅后继续向前。	7:10:LOC
医学资料中记录了肺炎。	8:10:TECH
项目正在评估设计模式的应用。	6:10:TECH
团队计划前往卫生厅开展调研。	6:9:LOC
项目正在评估提示信息的应用。	6:10:TECH
本案适用国家公务员。	4:9:LAW
项目正在评估存储过程的应用。	6:10:TECH
分析师正在研究级别。	7:9:TECH
分析师正在研究律师。	7:9:TECH
医学资料中记录了休克。	8:10:TECH
用户正在评价千张的口感。	6:8:PRODUCT
研究人员正在分析嗅觉。	8:10:TECH
医学资料中记录了病理。	8:10:TECH
本次路线将经过城里后继续向前。	7:9:LOC
分析师正在研究结算。	7:9:TECH
本次文档说明了年久失修的基本情况。	-
团队计划前往城里开展调研。	6:8:LOC
文档重点解释了加锁。	7:9:TECH
项目正在评估执行时间的应用。	6:10:TECH
系统正在处理关于学而时习之的常规信息。	-
医学资料中记录了医疗。	8:10:TECH
观测人员记录到了青波。	8:10:SPECIES
用户正在评价冰点的口感。	6:8:PRODUCT
医学资料中记录了孕妇。	8:10:TECH
本次路线将经过中原后继续向前。	7:9:LOC
菜单重点介绍了茅台。	7:9:PRODUCT
本次路线将经过西藏自治区后继续向前。	7:12:LOC
项目正在评估预处理的应用。	6:9:TECH
菜单重点介绍了冰点。	7:9:PRODUCT
金龙的生平资料正在整理。	0:2:PER
团队计划前往﻿中国开展调研。	6:9:LOC
观测人员记录到了金枪鱼。	8:11:SPECIES
观测人员记录到了檞寄生。	8:11:SPECIES
本次文档说明了助人为乐的基本情况。	-
本次路线将经过外国语学校后继续向前。	7:12:LOC
系统正在处理关于其不善者而改之的常规信息。	-
研究人员正在分析器官。	8:10:TECH
菜单重点介绍了狗肉。	7:9:PRODUCT
本次文档说明了二话不说的基本情况。	-
财经报告重点说明了查询。	9:11:TECH
用户正在评价烟熏的口感。	6:8:PRODUCT
文档重点解释了序列化。	7:10:TECH
系统正在处理关于必先苦其心志的常规信息。	-
本次文档说明了行之有效的基本情况。	-
观测人员记录到了新城疫病毒。	8:13:SPECIES
项目正在评估直接访问的应用。	6:10:TECH
观测人员记录到了地鳖。	8:10:SPECIES
展会上重点介绍了高位刹车灯的配置。	8:13:PRODUCT
本次文档说明了不问苍生问鬼神的基本情况。	-
本次文档说明了君子和而不同的基本情况。	-
项目正在评估内存分配的应用。	6:10:TECH
研究人员正在分析背部。	8:10:TECH
本案适用信息披露。	4:8:LAW
系统正在处理关于清明时节雨纷纷的常规信息。	-
团队计划前往出版社开展调研。	6:9:LOC
研究人员正在分析气管。	8:10:TECH
报告引用了名胜古迹。	5:9:LAW
财经报告重点说明了业绩。	9:11:TECH
医学资料中记录了气管。	8:10:TECH
研究人员重新核对了戴维的相关记录。	9:11:PER
报告引用了土地出让金。	5:10:LAW
团队计划前往人才市场开展调研。	6:10:LOC
用户正在比较通用别克的使用体验。	6:10:PRODUCT
文档重点解释了控件。	7:9:TECH
李东生的生平资料正在整理。	0:3:PER
本案适用土地出让金。	4:9:LAW
本次文档说明了无可厚非的基本情况。	-
团队计划前往贵州省开展调研。	6:9:LOC
本次文档说明了踏遍青山人未老的基本情况。	-
用户正在评价凉菜的口感。	6:8:PRODUCT
菜单重点介绍了糖水。	7:9:PRODUCT
系统正在处理关于壮士断腕的常规信息。	-
猫爪草被列入本次物种调查名单。	0:3:SPECIES
研究人员正在分析毒素。	8:10:TECH
用户正在评价橄榄油的口感。	6:9:PRODUCT
展会上重点介绍了大切诺基的配置。	8:12:PRODUCT
本案适用价值判断。	4:8:LAW
本案适用结构优化。	4:8:LAW
本次文档说明了问苍茫大地的基本情况。	-
犬科动物被列入本次物种调查名单。	0:4:SPECIES
本案适用感化。	4:6:LAW
财经报告重点说明了结算。	9:11:TECH
用户正在评价天麻的口感。	6:8:PRODUCT
用户正在比较仪表的使用体验。	6:8:PRODUCT
报告引用了辩护。	5:7:LAW
观测人员记录到了英国古代牧羊犬。	8:15:SPECIES
本次路线将经过市检察院后继续向前。	7:11:LOC
项目正在评估唯一标识的应用。	6:10:TECH
研究人员重新核对了白洁的相关记录。	9:11:PER
本次路线将经过天安门广场后继续向前。	7:12:LOC
财经报告重点说明了下滑。	9:11:TECH
文档重点解释了不执行。	7:10:TECH
本案适用从业人员。	4:8:LAW
团队计划前往海滨开展调研。	6:8:LOC
分析师正在研究推出。	7:9:TECH
展会上重点介绍了通用别克的配置。	8:12:PRODUCT
系统正在处理关于游子身上衣的常规信息。	-
财经报告重点说明了级别。	9:11:TECH
研究人员重新核对了尼古拉的相关记录。	9:12:PER
本次文档说明了君子之德风的基本情况。	-
尼古拉的生平资料正在整理。	0:3:PER
用户正在评价梨子的口感。	6:8:PRODUCT
系统正在处理关于金字招牌的常规信息。	-
文档重点解释了上传文件。	7:11:TECH
用户正在比较高位刹车的使用体验。	6:10:PRODUCT
团队计划前往二中开展调研。	6:8:LOC
研究人员重新核对了李娜的相关记录。	9:11:PER
财经报告重点说明了发行。	9:11:TECH
系统正在处理关于万紫千红总是春的常规信息。	-
本案适用发展研究中心。	4:10:LAW
用户正在评价大富豪的口感。	6:9:PRODUCT
财经报告重点说明了额度。	9:11:TECH
本次文档说明了不遗余力的基本情况。	-
用户正在评价糖水的口感。	6:8:PRODUCT
团队计划前往北路开展调研。	6:8:LOC
菜单重点介绍了稻谷。	7:9:PRODUCT
研究人员重新核对了马英九的相关记录。	9:12:PER
研究人员重新核对了袁隆平的相关记录。	9:12:PER
本次文档说明了士不可以不弘毅的基本情况。	-
观测人员记录到了台湾石。	8:11:SPECIES
章子怡的生平资料正在整理。	0:3:PER
本次路线将经过贵州省后继续向前。	7:10:LOC
本次文档说明了不坠青云之志的基本情况。	-
团队计划前往云集开展调研。	6:8:LOC
